id,sales
NCC31,7.6121268876290005
FDA21,8.126811866376453
FDQ55,7.548286526286444
NCE54,7.035173645577593
FDD45,7.2884872090282435
NCP17,6.889205783087017
FDR47,8.024486005580991
DRM35,7.927306113783491
FDR47,6.1821153623989415
FDX19,6.38679831060369
FDV22,8.391450947327032
FDQ46,8.19036825574258
DRO47,7.312922780162787
FDB44,6.240519365944669
FDN02,6.2500749994564
FDW10,8.080084493902483
FDJ41,6.259970870431284
FDM50,6.539849858551621
FDW10,7.813039671950184
FDY48,7.505721009205541
NCE30,8.59217453004297
FDO04,6.902608656804558
FDQ26,4.859693208105849
NCX29,7.634891439649591
FDE39,7.510119292070772
NCR54,8.700427854899527
NCP55,7.050561094158675
FDX22,8.258494171558803
FDI05,7.174245988180596
FDC51,8.031894823299515
FDC10,7.425815488292897
FDJ46,8.027204922070151
FDV10,4.334845329497349
FDX12,8.497647573947065
FDL43,5.037849531680683
DRB13,7.493669841291977
FDF59,8.075707776346299
FDT35,7.74865619999948
NCJ19,6.698206067971447
FDT35,7.53997828274001
FDI48,6.499498565202964
DRC24,5.764114098478853
NCZ05,7.24991768684567
FDJ57,8.242149403037086
FDX11,8.063889034046264
FDE09,7.353012805168227
NCK06,7.390148483645216
DRE37,7.908994665595969
FDV56,7.120631075837422
FDY43,7.7021770493978705
FDV35,7.678659956655302
FDF05,6.234878837060558
FDA36,7.628997691138864
FDS13,8.730440831293864
FDU47,7.684763729096528
FDI36,5.764383084123108
FDH48,7.251215089411712
FDZ14,7.357432107373821
FDS46,7.533839384551286
FDE21,7.307285040214529
FDA26,8.135235948590635
FDV12,6.8893345974493005
FDL46,5.2686506940042275
FDN57,7.711015963829794
NCJ18,7.580267510027524
FDO36,7.8239828765608
FDX55,7.869273916089988
FDT25,5.290345182997946
FDD16,7.083075748625617
NCX18,7.943069312029789
NCG55,7.456161867300726
NCV18,7.566889177775005
NCS18,7.367456272297337
FDC37,7.43152306343678
FDE47,7.5118222388640925
DRG49,6.17488869069846
FDC39,7.9999704624844
FDH24,5.810669747687029
FDV39,8.241734218907288
NCL17,7.73094939340156
NCY53,7.530416877511487
FDH52,6.577719652957089
NCD19,6.2616520019426165
FDI44,7.176231484679075
DRD49,8.637875757814873
FDN08,7.375355782975513
FDO20,8.90484018234478
FDY02,8.122326311142487
FDX23,6.972397772162683
FDX01,7.401222280378523
FDH20,7.791167548772264
NCX41,8.201738982042944
FDD21,7.8704369174662006
DRH11,5.074968129579158
DRE60,7.936071174155195
FDB10,8.134367058599146
FDH38,7.336014245674671
NCL07,5.958001183314216
FDD48,7.788661494296552
NCT54,7.921946552947431
FDF32,8.669952988115272
DRH51,6.647273789007233
DRG03,7.866466987050687
NCY42,5.922489747913622
FDH32,7.4333643633548805
NCJ06,8.075709415211087
FDH47,7.958603030095041
FDZ08,6.986340798127003
FDK16,7.447966866914352
DRG01,6.7086584532823
NCM53,7.8926360361293595
NCB07,7.945424887690924
NCZ06,8.027830675492913
FDU48,7.205234774876433
NCB55,7.462515016755918
FDP15,8.37460284135755
FDF17,8.049958262374703
NCN06,7.9238632106409606
DRM48,5.628276170541707
FDH10,7.173866946997443
FDC60,7.04582344275026
FDE35,6.35520587789957
DRI23,7.737777710989763
NCR38,7.801616546853134
FDP04,6.8628652251445965
NCW17,7.901628714312242
FDX34,7.608777944623341
NCK53,7.292415274056534
NCO54,5.0769454260234586
NCH55,7.45460515522559
FDT44,8.21996538451419
DRG49,8.303603340062272
FDX46,4.843003577052636
DRG36,8.02839592319107
FDU37,7.299262720787317
FDK10,8.006279507149152
DRF37,8.747535340068552
FDC44,7.4041999885035885
FDP15,8.267128558871427
FDZ27,7.306159928821018
FDY22,5.679211048515976
DRG51,7.81809127497968
FDN58,8.019161903719317
FDW01,7.75909628643887
FDX24,6.99641919003314
FDO51,6.536764104212461
FDJ52,8.138404879519728
NCY06,5.735575664584536
FDE20,7.865512313971374
FDT23,5.04940071875613
FDQ51,6.443560677905535
FDE35,6.6116261162079
FDB46,7.876651427122567
NCG19,7.916860885545373
NCL06,8.026447166371925
FDT36,4.030404480986119
FDC56,7.604593882515515
FDJ26,7.699331569795922
FDZ59,7.824511649943259
FDV11,8.472918101725773
FDR13,5.233206941407412
FDI15,8.300974135247975
FDF47,7.9023940658478535
NCB54,5.5307655290708135
NCK19,8.547060802098747
FDX16,7.840933877954099
FDL50,7.372862109260889
NCE31,6.128498818962075
DRJ01,7.407625977908761
FDE22,7.41635231245145
FDY20,5.433929141382216
NCO14,6.0398749562306
NCR50,7.773464972306255
DRM47,7.853708336738987
FDO27,5.324793859449203
FDJ20,7.724026374260899
NCX17,7.968384198624943
FDG59,6.1897007010219545
FDD52,7.2412194168049595
FDO48,7.962590179145354
FDC59,4.6576631754848234
FDS15,7.266899247840717
FDB47,7.966599466709876
FDV14,5.173226417430645
FDB27,7.664389309446517
FDA35,7.539023813704067
FDN51,8.059609520936172
FDO39,5.8559137273546575
FDB28,7.723126793736364
DRJ25,6.934735662141964
FDH46,7.784931957748894
FDI10,8.054073968216702
FDU21,5.582251886552944
FDD09,7.803524534555056
FDD10,7.443928213702898
FDN31,6.020961932867366
FDA46,7.9862634039483025
FDM56,7.139938362469362
FDF11,6.416303858496664
FDS32,7.2119078748534555
NCM06,7.70723508871509
FDZ26,8.175820789150428
FDO01,7.440238410790142
FDJ46,7.888807384754894
FDG26,6.04368775208578
FDZ38,8.246140202122104
NCO55,7.63454846934562
FDT60,7.491388611229536
FDW37,6.974280565458044
NCK42,7.776402554435914
FDA45,7.460637051996249
FDW55,8.264610235877637
FDY44,7.8676981806363475
FDQ31,7.2059573434645845
FDM09,8.075542506216552
FDH12,7.418945618418921
NCQ43,7.187824159277796
FDT33,7.884142907796665
NCT41,7.701730560532224
DRJ25,4.491240985945199
NCQ41,8.041965632119682
NCN17,7.311147528626232
DRO35,7.868105740443992
FDU27,6.462864812788948
FDY43,8.28291181571297
FDG46,7.558981254646686
DRL49,7.084981068640826
NCB55,6.702141649264023
FDK28,8.228385824665008
FDO49,6.5720959515321
FDT03,7.093910764631091
FDW33,8.071432907292012
FDR02,7.516916396000105
FDF50,7.911627488926728
FDA40,6.829113637610107
NCT53,7.818464341555849
FDY60,7.731122208220365
FDP44,7.812517318735545
NCQ50,8.168206987296163
NCC30,7.883162638273237
FDQ60,7.4234813930791
FDG41,7.364954786566335
FDQ03,7.929310910330766
FDM03,7.370452062103482
FDZ51,7.165882544429004
DRF51,6.4970633309437185
FDF39,8.469871692856659
FDW52,7.919373108525367
FDY22,7.897443470709248
FDG14,7.7687953850284
FDA57,6.397032462299869
FDL45,5.869093581962932
FDX28,7.008044770332842
NCQ54,7.982471081957208
FDH40,6.940810132870521
FDU52,7.751395450337396
FDT60,5.014330583258886
FDK08,6.8872740299152735
FDN04,7.7188364836956405
FDE50,8.056578270893619
FDI16,6.972245329795714
FDM50,6.875781742360511
NCV30,6.72895398458023
FDT44,7.30543768562821
FDY60,7.723494927880577
FDT56,6.5462170765924075
FDV58,7.741147533187193
FDU04,7.533901755987384
NCN05,8.377302806323032
FDI53,7.421002128042273
FDD34,7.693298163071331
FDW47,8.17630433782156
FDT51,8.025236516338357
FDO27,6.887845078823274
NCQ18,7.310203759083075
NCW05,7.449010228419994
FDI15,6.23218788694429
NCH43,5.805387313091387
FDT40,7.095688822451479
NCG19,7.957916957626741
NCM30,6.483146031773304
FDB38,7.872465617789942
FDB22,7.655008515330626
FDC58,6.11195164124347
NCI29,7.194230304310157
FDA23,5.487628833977144
DRG48,7.663686718334414
FDV21,7.655501710647969
NCG18,5.560088410635404
FDG40,6.293566727381561
FDU24,6.919753349134368
FDA22,7.935024795792476
FDY35,6.5121898802751605
FDJ15,8.13381357032966
NCW18,8.01878073588594
FDK56,7.94934873199531
FDF44,7.781111843218272
FDP51,7.608684605061058
FDU22,8.289472331797922
FDM28,7.72671388634959
NCL42,8.336450223634245
FDJ15,6.511022025310182
FDI32,7.142500406933254
DRL11,7.762605483942252
DRO59,6.822225987654011
FDA07,5.51842821852806
NCO53,7.808211907603745
FDO21,7.565481156421738
FDW39,7.828403116528663
NCV17,7.7789548048584605
FDE22,7.651831601271937
NCB06,7.570218026106699
DRF48,7.762805835157251
FDB05,7.941600032662607
FDP28,8.748769768181655
FDP23,8.13580802546381
NCS41,7.810624045799256
FDS40,5.20578439565892
FDA16,7.887901266301937
FDN20,7.73582511919879
FDF04,8.917554073883707
DRG36,7.612546408750996
FDW16,7.071610780842504
FDU09,6.673476020998043
FDW01,7.834701868869078
FDB15,8.38725767182633
NCJ17,7.190871035549714
NCT18,7.564810525197117
FDG16,7.731417956629227
FDP27,7.994015408484516
FDQ44,8.127452478974202
FDL50,8.032002227809587
FDW57,8.321282808081245
FDS34,7.483093248127256
NCV30,6.70336615301028
FDD26,7.578442931163832
FDA03,7.615600782697548
FDS27,7.775879046631801
FDM12,7.499845913283583
NCV42,8.102168355777733
NCS41,7.746769052446858
FDN56,7.164743708188139
DRK59,7.916555606055369
NCG18,7.347522714652083
NCN26,7.04524123257934
FDI60,7.475725671445949
NCI43,6.707851706428598
NCL17,7.68853353318868
FDQ19,6.016485825404942
FDY43,7.768081852475467
FDR36,6.578181743136871
FDJ58,8.087076807148936
DRY23,6.372881122125246
FDK26,8.496491248443206
DRH03,7.058992507878885
FDC10,5.594389225792847
FDD23,7.884917757823754
FDP32,7.399208438500084
FDO31,7.056396779923299
FDQ57,7.820586490499618
FDX32,8.189816195285246
FDC39,8.58300268261403
FDU55,8.359505361706361
FDL45,7.707182268977245
DRK37,8.234085701261325
FDK22,7.841674182366289
DRG37,8.46183158193979
FDK22,8.072607169027128
DRH36,6.669779633147062
DRC36,7.736953555389582
DRE03,6.649653219124677
FDF34,7.4753184354798625
FDZ22,7.150710280481247
FDC44,5.710543120669772
FDN31,8.579859110641245
FDO03,8.421758341090573
FDA01,6.61399122005112
NCH42,8.300804357663283
FDF46,7.303872832970598
DRL35,6.598910081802578
FDW46,7.067223526519694
FDB58,7.761013034694088
FDD47,7.692528364738024
NCO17,7.38445888001618
FDJ26,8.183384132983544
FDU37,7.1942558690334355
